flags,instruction,category,intent,response,stratify_group,noisy_text,onnx_prediction,onnx_confidence
BL,I need assistance with canceling purchase {{Order Number}},ORDER,cancel_order,"I'm attuned to the idea that you require assistance with canceling your purchase associated with the order number {{Order Number}}. Rest assured, I am here to guide you through the cancellation process. Here's what you need to do:

1. Log into Your Account: Access our platform by signing in to your {{Online Company Portal Info}}.
2. Navigate to the Order Management Section: Once logged in, locate the section for managing your orders, such as '{{Online Order Interaction}}' or '{{Online Order Interaction}}'.
3. Locate the Specific Purchase: Within the order management section, you should be able to find the purchase linked to the order number {{Order Number}}. Click on it to access the details.
4. Initiate the Cancellation: Look for the option labeled '{{Online Order Interaction}}' associated with your purchase. Please select this to begin the cancellation process.
5. Follow any Additional Steps: Depending on our cancellation policy, there might be additional steps involved, such as providing a reason for cancellation or confirming your decision. Please complete these steps as instructed.
6. Confirmation and Refund: Once the cancellation is successfully processed, you should receive a confirmation message, and any refunds or reimbursements will be initiated according to our refund policy.

If you encounter any obstacles or have further questions during the cancellation process, our dedicated support team is available to assist you. Feel free to contact us during {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat feature on our {{Website URL}}. Your satisfaction is our top priority, and we want to ensure that your cancellation experience goes smoothly.",ORDER|||cancel_order,I need assistance with canceling purcase {{Order Number}},1,0.8143887519836426
BILQZ,were can i cancel purchase {{Order Number}},ORDER,cancel_order,"I realized, you're looking for the information on where to cancel purchase {{Order Number}}. Allow me to guide you through the process:

1. Sign into Your Account: Access our platform by signing in to your {{Online Company Portal Info}}.
2. Navigate to Your Orders: Once logged in, head over to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Find Your Order: Look for the purchase with the order number {{Order Number}}.
4. Initiate Cancellation: You should see an option labeled '{{Online Order Interaction}}' associated with your purchase. Click on it.
5. Complete Any Further Steps: If prompted, answer any questions or provide the necessary feedback to facilitate the cancellation process.

If you encounter any difficulties or have further questions, our dedicated team is available during {{Customer Support Hours}} at {{Customer Support Phone Number}} or via Live Chat on our {{Website URL}}. Rest assured, we're here to assist you in every step towards your satisfaction.",ORDER|||cancel_order,were can i cencel purchase {Order Number}},0,0.39162927865982056
BQ,want assistance to cancel ordr {{Order Number}},ORDER,cancel_order,"I've understood, you're seeking assistance with canceling your order linked to the number {{Order Number}}. I apologize for any inconvenience caused, and rest assured, I'm here to help you navigate through this process. Here's what you can do:

1. Follow our Cancellation Process: Log into your {{Online Company Portal Info}} using your credentials.
2. Locate Your Order: Once logged in, head to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section to find the relevant purchase.
3. Initiate the Cancellation: Click on the order number associated with purchase {{Order Number}} and look for the '{{Online Order Interaction}}' option. Go ahead and select it.
4. Confirm and Provide Feedback: The system may ask you to confirm the cancellation and provide any feedback you might have.

If you encounter any difficulties or have further questions, don't hesitate to reach out to our dedicated support team. They are available during {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat feature on our website at {{Website URL}}. We value your satisfaction and are committed to assisting you every step of the way.",ORDER|||cancel_order,want assistance to cancel ordr {{Order Numbr}},1,0.3547276556491852
BL,I don't know what to do to cancel purchase {{Order Number}},ORDER,cancel_order,"I hear you loud and clear your confusion about canceling purchase {{Order Number}}. Don't worry, I'm here to assist you with the process. To cancel your purchase, follow these simple steps:

1. Sign into your account: Log in to your {{Online Company Portal Info}} using your credentials.
2. Locate the order details: Navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Find the specific purchase: Look for the purchase with the order number {{Order Number}} and click on it to access the details.
4. Initiate the cancellation: Within the order details, you should see an option labeled '{{Online Order Interaction}}' or a similar term. Click on it to proceed with the cancellation request.
5. Confirmation and feedback: The system may ask you to confirm the cancellation or provide feedback. Please follow the prompts and complete the necessary steps.

If you encounter any difficulties or have further questions during the process, our dedicated team is available during {{Customer Support Hours}} at {{Customer Support Phone Number}}. You can also reach us through the Live Chat feature on our {{Website URL}}. Your satisfaction is our priority, and we're here to help make this cancellation process as smooth as possible.",ORDER|||cancel_order,I dn't know what to do to cencel purchase {{Order Number}},0,0.3995712697505951
BCELNQ,i canot pay for my last itm cencel ordr {{Order Number}},ORDER,cancel_order,"I've noticed that you're facing difficulties in paying for your last item and need assistance with canceling order {{Order Number}}. It can be frustrating when financial constraints prevent us from completing a purchase. Allow me to help you with this. 

To cancel your order, please follow these steps:

1. Log in to your {{Online Company Portal Info}} using your username and password.
2. Navigate to your order history or account settings page.
3. Locate the specific order with the order number {{Order Number}}.
4. Click on the order to access the details.
5. Look for the option to cancel the order and select it.
6. Confirm the cancellation and follow any additional prompts if necessary.

If you encounter any issues or have further questions, feel free to reach out to our customer support team. They are available during {{Customer Support Hours}} at {{Customer Support Phone Number}} or through live chat on our {{Website URL}}. We are committed to assisting you throughout this process and ensuring your satisfaction.",ORDER|||cancel_order,i canot pay for my last itm cencel ordr {{rder Number}},1,0.44182145595550537
BL,I want hlp to cencel purhase {{Orer Number}},ORDER,cancel_order,"I'm with you that you are seeking assistance with canceling your purchase with the order number {{Order Number}}. Our team is here to help guide you through the process and ensure a seamless experience. Here's what you need to do:

1. Log into Your Account: Start by signing into your {{Online Company Portal Info}}.
2. Access Your Order History: Once logged in, navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Locate the Purchase: Look for the specific purchase associated with the order number {{Order Number}}. Click on it to view the details.
4. Initiate the Cancellation: You should see an option labeled '{{Online Order Interaction}}' associated with your purchase. Please select this to proceed with the cancellation.
5. Confirm the Cancellation: Our system may ask you to confirm the cancellation or gather some feedback. Kindly complete any necessary steps.

If you encounter any difficulties or have further questions throughout the process, our dedicated team is available to assist you. You can reach us during {{Customer Support Hours}} at {{Customer Support Phone Number}} or engage in a live chat on our website at {{Website URL}}. Your satisfaction is our priority, and we appreciate your trust in our services.",ORDER|||cancel_order,I want hlp to cencel purhase {{Orer Numer}},1,0.7200320959091187
BLZ,I need help with cancelling purhase {{Order Number}},ORDER,cancel_order,"I'm sensitive to the fact that you need assistance with cancelling purchase {{Order Number}}. I apologize for any inconvenience this may have caused. To cancel your purchase, please follow these steps:

1. Log into your account: Access our {{Online Company Portal Info}} and sign in using your credentials.
2. Navigate to your orders: Once signed in, go to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Locate your purchase: Look for the purchase associated with the order number {{Order Number}} and click on it for more details.
4. Initiate cancellation: Within the purchase details, you will find an option to '{{Online Order Interaction}}'. Please select this option.
5. Confirm cancellation: The system may ask for your confirmation or feedback to complete the cancellation process. Kindly provide the necessary information.

If you encounter any difficulties or have further questions, do not hesitate to contact our dedicated support team. You can reach us during {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat feature on our website at {{Website URL}}. We value your satisfaction and are here to assist you every step of the way.",ORDER|||cancel_order,I need help with canelling purhase {{Order Number}},1,0.6845628023147583
BIQZ,whag do i need to do to cancel oder {{Order Number}},ORDER,cancel_order,"I get it that you're uncertain about the steps required to cancel order {{Order Number}}. Allow me to provide you with the guidance you need:

1. Sign in to Your Account: Start by logging in to your {{Online Company Portal Info}} using your credentials.
2. Locate Your Orders: Once you're logged in, navigate to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section.
3. Find the Relevant Order: Look for the order with the number {{Order Number}} and click on it for more details.
4. Initiate the Cancellation: Within the order details, you should find an option labeled '{{Online Order Interaction}}'. Please select this to begin the cancellation process.
5. Complete Any Additional Steps: Our system might prompt you with a few questions or ask for feedback. Kindly provide the necessary information to proceed.

Should you encounter any difficulties or have further queries along the way, feel free to reach out to our dedicated support team. They are available during {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat feature on our website at {{Website URL}}. We appreciate your trust in our service, and we're here to ensure your satisfaction.",ORDER|||cancel_order,whag do i need to do to cencel oder {{Order Number},4,0.5012675523757935
BLM,I have to delet several items from purchase {{Order Number}},ORDER,change_order,"Thanks for dropping us a line to us with your inquiry about deleting several items from purchase with the number {{Order Number}}. We understand that you may have changed your mind or encountered any other reasons for modifying your order. Our team is here to provide the necessary assistance. To help you with this request, could you please provide us with the specific items you would like to remove? This way, we can ensure that the necessary changes are made promptly and accurately. We appreciate your cooperation and look forward to helping you with your purchase modification.",ORDER|||change_order,I have to delt several items from purchase {{Order Number}},4,0.601195216178894
BL,updating purchase {{Order Number},ORDER,change_order,"We appreciate your inquiry to us for assistance with updating your purchase with the number {{Order Number}}. We understand that changes might be necessary after placing an order, and we're here to help you make the necessary adjustments. To ensure we provide the most accurate guidance, could you please let us know specifically what updates you would like to make to your purchase? Your satisfaction is our top priority, and we want to ensure that your purchase meets your expectations.",ORDER|||change_order,updating purchase {{Order Number},0,0.6193810105323792
BLZ,updat purchase00123842,ORDER,change_order,"Thank you for getting in touch to us regarding your purchase with the code {{Order Number}} and your request to update it. We value your satisfaction and would be happy to assist you with any changes you'd like to make. To better understand your needs, could you please provide more details about what specific updates or modifications you would like to make to your purchase? Your feedback is vital to ensuring that we meet your expectations and make the necessary adjustments.",ORDER|||change_order,updat purchase00123842,0,0.4569503664970398
BLZ,I want assistane editing purchase {{Order Number}},ORDER,change_order,"We appreciate your reaching out to us for assistance with editing purchase number #{{Order Number}}. Your satisfaction is our top priority, and we're here to help you make any necessary changes. To ensure we address your request accurately, could you please provide more specific details about the edits or modifications you would like to make to your purchase? This will allow us to guide you through the necessary steps and provide you with the best solution. Thank you for your cooperation.",ORDER|||change_order,I want assistane editing purchase {{Order Number}},1,0.46713247895240784
BL,I have to dlete an item from ordr {{rder Number}},ORDER,change_order,"I get that you need assistance with deleting an item from your order with the number {{Order Number}}. Our team is here to assist you with that. To ensure accuracy, can you please provide me with the details of the item you wish to remove? Providing specific information will help us expedite the process and make sure your order is just the way you want it.",ORDER|||change_order,I have to dlete an itm from ordr {{rder Number}},0,0.4557506740093231
BLQ,i need information about corrcting purchase {{rder Numbr}},ORDER,change_order,"I'm glad you contacted us to us for information about correcting your purchase with order number {{Order Number}}. We completely understand the importance of getting accurate and up-to-date information regarding your purchase. To ensure that we provide you with the correct information, could you please specify what kind of correction you would like to make? Whether it's updating the shipping address, changing the quantity of an item, or any other modification, we are here to assist you. Your satisfaction is our priority, and we will do our best to resolve any issues you may have with your purchase.",ORDER|||change_order,i need information about corrcting purchase {rder Numbr}},0,0.5371617674827576
BKLZ,update purcahse {{Order Number}},ORDER,change_order,"I comprehend your need to update your purchase with the order number {{Order Number}}. We're here to assist you every step of the way. To ensure accurate and efficient updates, please let us know the specific changes you would like to make to your purchase. Providing us with details about the items you want to update will enable us to promptly process your request and ensure your satisfaction. Thank you for allowing us to serve you better.",ORDER|||change_order,updat purcahse {{Order Number}},1,0.8401287198066711
BL,help switching something of purchase {{Order Number}},ORDER,change_order,"I see your need for assistance in switching an item in purchase number {{Order Number}}. Our team is here to help resolve this for you. To proceed with the switch, could you please provide more details about the item you would like to switch and the alternative item you would like to replace it with? This information will enable us to assist you promptly and ensure that the switch meets your requirements. Feel free to share any specific preferences or concerns you may have. We are committed to making this process as smooth and satisfactory as possible for you.",ORDER|||change_order,help swiching something of purchase {{Order Number}},0,0.7231531143188477
BELN,I cannot add a product to purchase {{Order Number}},ORDER,change_order,"Thank you for bringing this issue to our attention. I understand that you're experiencing difficulties adding a product to your purchase with order number {{Order Number}}. I apologize for any inconvenience this may have caused. To better assist you, could you please provide more details about the error message or steps you've taken so far? Our team is committed to finding a solution and making sure your purchase is as seamless as possible.",ORDER|||change_order,I canot add a product to purchase {{Order Number}},1,0.5971378684043884
BL,editing order {{Orer Number}},ORDER,change_order,"Thank you for bringing up the issue with editing order number {{Order Number}}. I completely understand that you would like to make some changes to your purchase. To assist you with this, could you please provide more details about the specific modifications you'd like to make? This will help us ensure that we accurately update your order according to your preferences.",ORDER|||change_order,editng ordr {{Orer Numer}},1,0.42649999260902405
BLQ,i need hlp to change an itm of purchase {{rder Number}},ORDER,change_order,"We're here for you to us for assistance with changing an item on purchase number {{Order Number}}. We completely understand the importance of making adjustments to your purchase to ensure your satisfaction. To help you with this request, could you please provide us with the specific details of the item you would like to change? This will allow us to promptly address your request and ensure that your purchase meets your expectations. We appreciate your patience and look forward to assisting you further.",ORDER|||change_order,i need hlp to chnge an itm of purchase {{rder Number}},1,0.7164841294288635
BL,I want assistance doing a purchase,ORDER,place_order,"Thank you for reaching out! I'm here to provide you with the assistance you need to make a purchase. It's great to see your desire to acquire our products, and I assure you that I'll do everything possible to make this process smooth and enjoyable for you. Could you please provide me with more details about the items you wish to purchase? This way, I can guide you through the steps required to complete your order successfully.",ORDER|||place_order,I want assistance doing a purchase,0,0.5590115785598755
BCILMP,"I have to shop a few of your product, how could I do it?",ORDER,place_order,"Thank you for expressing your interest in shopping for a few of our products! We're excited to assist you in making your purchase. To get started, you can browse through our product catalog on our website to find the items you're looking for. Once you've identified the products you want, you can add them to your cart and proceed to the checkout page. At the checkout, you'll be prompted to enter your shipping and billing information, as well as select your preferred payment method. Once the order is confirmed, you'll receive an email with the details of your purchase. If you have any questions or need assistance at any step, our customer support team is available to help you. Happy shopping!",ORDER|||place_order,"I have to shop a few of your product, how could I do it?",4,0.34579145908355713
BMZ,I have to buy some of yout item,ORDER,place_order,"Thank you for expressing your interest in purchasing some of our items! I'm here to assist you throughout the entire buying process. To get started, may I know which specific items you are looking to purchase? Once I have the details, I can provide you with all the necessary information and guide you step by step to ensure a smooth and satisfying shopping experience.",ORDER|||place_order,I have to buy some of yout item,4,0.42627838253974915
BLMQ,need assistance purchasing some of ur article,ORDER,place_order,"Thank you for reaching out! I'm here to provide you with the assistance you need to make your purchase. To better assist you, could you please provide me with more details about the specific article you are interested in? It would be great if you could let me know the name or description of the article, along with any other preferences or requirements you have. With this information, I can guide you through the process and ensure that your shopping experience is smooth and satisfying.",ORDER|||place_order,need assistance purchasing some of ur artice,4,0.8306039571762085
BLQ,i dont know what i have to do to buy an article,ORDER,place_order,"Thank you for reaching out! I completely understand that you're unsure about the steps to take in order to purchase an article. Don't worry, I'm here to guide you through the process. To start, you'll need to browse our website or visit our store to find the article you're interested in. Once you've chosen the article, you can add it to your cart or proceed to checkout. During checkout, you'll need to provide your shipping information and select a payment method. If you have any questions or encounter any difficulties along the way, feel free to ask for assistance. I'm here to ensure that your buying experience is smooth and enjoyable. Let me know if there's anything specific you'd like further guidance on, and I'll be happy to help!",ORDER|||place_order,i dont know what i have to do to buy an article,3,0.6439348459243774
BILM,whee to earn several of your product?,ORDER,place_order,"Thank you for your interest in earning several of our products! I'm here to assist you in finding the best way to acquire them. To explore your options, I recommend visiting our website where you can browse our wide range of products and place your order conveniently. Alternatively, you can visit one of our physical stores near you and our friendly staff will be more than happy to assist you in your purchase. We want to ensure that your experience is not only rewarding but also brings you joy and satisfaction. Happy shopping!",ORDER|||place_order,whee to earn seeral of your prodct?,4,0.6649311184883118
BLM,I don't know what I have to do to shop a few of your itm,ORDER,place_order,"Honored to assist! I'm clued in that you may feel unsure about the process of shopping for our items. Don't worry, I'm here to guide you step-by-step and make it a seamless experience. To start, you can browse our online catalog to explore the wide range of products we offer. Once you have found the items you wish to purchase, simply add them to your cart. When you're ready to complete your purchase, proceed to the checkout page where you will be prompted to enter your shipping and payment information. Should you encounter any difficulties along the way or have any specific questions, please don't hesitate to ask. I'm here to assist you and ensure that your shopping experience is both enjoyable and successful. Let's get started!",ORDER|||place_order,I do't know what I have to do to shop a few of your itm,3,0.4918462038040161
BLMZ,I need hlp acquiringv several of your itm,ORDER,place_order,Thank you for expressing your desire to acquire several of our items! I'm thrilled to provide you with the assistance you need to make your purchase. Could you please provide me with more details about the specific items you are interested in? This will help me ensure that your shopping experience is smooth and enjoyable. Let's work together to find the perfect items for you!,ORDER|||place_order,I need hlp acquiringv several of your itm,4,0.46465179324150085
BL,I want hlp to earn something,ORDER,place_order,Appreciate your message to us for assistance in earning something. I'm here to help you explore the possibilities and find the best way to achieve your goal. Could you please provide more details about what you would like to earn? This will allow me to guide you effectively and provide you with suitable options.,ORDER|||place_order,I want hlp to earn something,1,0.6487112045288086
BCILM,"I need to shop a few of your product, how can I do it?",ORDER,place_order,"Thank you for your interest in shopping for our products! I'd be delighted to assist you with the process. To start, you can browse our website/catalog to explore the range of products we offer. Once you find the items you wish to purchase, simply add them to your cart. When you're ready to proceed, you can proceed to the checkout page, where you'll be prompted to provide your shipping and billing details. After reviewing your order, you can complete the purchase by selecting a payment method and confirming the transaction. If you encounter any difficulties or have specific questions about our products or the ordering process, feel free to reach out to our customer support team, and they'll be more than happy to assist you further. Happy shopping!",ORDER|||place_order,"I need to shop a few of your produc, how can I do it?",0,0.5023435354232788
BIM,what do I need to do to buy several items?,ORDER,place_order,"Thank you for your interest in purchasing several items! To make the buying process smooth and efficient, I recommend following these steps:

1. Browse our website/catalog: Take your time to explore our collection of items. You can filter your search based on categories, prices, or any specific features you are looking for.

2. Add items to your cart: Once you've found the items you want, click on the ""Add to Cart"" button to include them in your shopping cart. You can continue browsing and adding more items to your cart.

3. Review your cart: When you're ready to proceed, click on the shopping cart icon at the top of the page to review the items you've selected. Ensure that you have the correct quantity and variations (if applicable).

4. Proceed to checkout: Click on the ""Checkout"" button to initiate the purchase process. You may be required to provide shipping and billing information. If you have an account with us, you can also log in to retrieve your saved information.

5. Choose a payment method: Select your preferred payment method from the available options. We accept various payment methods, including credit/debit cards, PayPal, and bank transfers. Follow the prompts to complete the payment process.

6. Review and confirm your order: Before finalizing your purchase, carefully review your order summary. Pay attention to the items, quantities, prices, and any additional charges such as shipping fees or taxes. If everything looks good, click on the ""Place Order"" or ""Confirm Purchase"" button to complete the transaction.

7. Receive order confirmation: After successfully placing your order, you will receive an order confirmation email with all the details of your purchase. This email will serve as proof of your order, and it may include estimated delivery dates and other relevant information.

Please note that the specific steps may vary depending on our website's interface and the products you wish to purchase. Additionally, if you require any assistance or encounter any issues during the buying process, our dedicated customer service team is available to support you.

Happy shopping, and thank you for choosing us as your trusted provider of quality items!",ORDER|||place_order,what do I need to do to buy several items?,4,0.32702556252479553
BILQW,where to see the bloody ETA of the ordr {{Order Number}},ORDER,track_order,"I hear you! I'm following you that you would like to know where you can find the estimated time of arrival (ETA) for your order with the order number {{Order Number}}. To check the ETA, please visit the 'Order Details' page on our website. You should be able to find all the relevant information there. If you have any other questions or need further assistance, feel free to let me know. I'm here to help!""",ORDER|||track_order,where to see the bloody ETA of the ordr {{rder Number}},4,0.37452051043510437
BK,checking status of order {{Order Number}},ORDER,track_order,"Your input is valuable! I'm picking up that you would like to check the status of your order with order number {{Order Number}}. To provide you with accurate and up-to-date information, I recommend visiting the '{{Order Status}}' section on our website. There, you will be able to track the progress of your order and see its current status. If you have any other questions or need further assistance, please feel free to ask. I'm here to help!",ORDER|||track_order,checking status of ordr {{Order Number}},0,0.4563494324684143
BL,see purchase {{Order Number}} current status,ORDER,track_order,"Thank you for reaching out! I'm here to assist you in checking the current status of your purchase with the purchase number {{Order Number}}. To view the status, please visit the '{{Online Order Interaction}}' section on our website. If you have any other questions or need further assistance, feel free to let me know. I'm dedicated to ensuring you have a seamless experience!",ORDER|||track_order,see purchse {{Order Number}} current stats,4,0.7192677855491638
BILQ,how can i see order {{Order Number}} status,ORDER,track_order,"We're here for you! I'm aware that you would like to know how you can check the status of your order with the order number {{Order Number}}. To view the status of your order, you can visit our website and go to the ""Order History"" section. There, you will be able to find the relevant details and updates regarding your order. If you have any other questions or need further assistance, please feel free to let me know. I'm here to help!",ORDER|||track_order,how can i see ordr {{Order Number}} staus,0,0.4879153072834015
BL,help seeing the ETA of order {{Order Number}},ORDER,track_order,"Thank you for contacting! I certainly recognize that you need help in seeing the Estimated Time of Arrival (ETA) for your order with the number {{Order Number}} {{Order Number}}. To check the ETA for your order, you can visit the '{{Order Number}}' section on our website. Once you're there, you should be able to see the updated ETA information. If you have any further questions or need more assistance, please feel free to let me know. I'm here to help!""",ORDER|||track_order,hlp seeng the ETA of ordr {{Order Number}},4,0.45743560791015625
BLZ,hlp to see thje ETA of purhase {{Order Nmber}},ORDER,track_order,"We're here for you! I'm aware that you need assistance in checking the estimated time of arrival (ETA) for your purchase with the purchase number {{Order Number}}. To view the ETA, you can visit the ""Order History"" section on our website or check the confirmation email you received when placing the order. If you're unable to find the information, I'm here to help guide you through the process. Just let me know, and together we'll make sure you have all the details you need to track your purchase effectively.",ORDER|||track_order,hlp to see thje ETA of purhase {{Order Nmber}},4,0.8770243525505066
BELQZ,i do not kno what to do to locate purchase {{Order Number}},ORDER,track_order,"We're all ears! I'm tuned into the idea that you are unsure about what steps to take to locate your purchase with the purchase number {{Order Number}}. I'm here to help you with that. To locate your purchase, you can visit our website and go to the '{{Online Order Interaction}}' section. From there, you should be able to find the details and status of your purchase. If you need any further assistance or have any other questions, feel free to let me know. My goal is to ensure you have a seamless experience and find the information you need.",ORDER|||track_order,i do not kno what to do to locate purchase {{Orer Number}},0,0.41925933957099915
BL,assistance to see order {{Order Number}} current status,ORDER,track_order,"Honored to assist! I'm clued in that you need assistance in checking the current status of your order with the order number {{Order Number}}. To view the status of your order, you can visit our website and navigate to the '{{Online Order Interaction}}' section. There, you'll be able to see the most up-to-date information about your purchase. If you have any other questions or need further guidance, feel free to ask. I'm here to help you every step of the way!",ORDER|||track_order,assistance to see order {{Order Number}} current status,4,0.7247868776321411
BLW,see ordr {Order Number}} fucing current satus,ORDER,track_order,"Honored to assist! I'm clued in that you would like assistance in checking the current status of your order with order number {{Order Number}}. I apologize for any frustration caused. To view the status of your order, please navigate to our website's '{{Online Order Interaction}}' section. If you have any other questions or concerns, please don't hesitate to let me know. I'm here to help you every step of the way!",ORDER|||track_order,see ordr {Order Numbe}} fucing current satus,4,0.6704254150390625
BL,I want help seeing the status of order {{Order Number}},ORDER,track_order,"I see what you mean! I'm on the same page that you need assistance in checking the status of your order with the order number {{Order Number}}. To provide you with the most accurate information, may I please have your registered email address or the name associated with the order? This will help me locate your order swiftly and ensure I give you the correct status update.",ORDER|||track_order,I want hlp seeing the status of order {{Ordr Number}},4,0.5314574837684631
BELQ,i do not know how to see the eta of the ordr {{Order Numer}},ORDER,track_order,"Thank you for reaching out! I'm here to assist you with checking the estimated time of arrival (ETA) for your order with the order number {{Order Number}}. To view the ETA, you can visit the ""{{Online Order Interaction}}"" section on our website. Once you're there, you should be able to locate your order and find the ETA information. If you encounter any issues or need further guidance, please don't hesitate to let me know. My goal is to ensure you have a seamless experience and can easily access the information you need.",ORDER|||track_order,i do not know how to see the eta of the ordr {{Order Numer}},4,0.4883209764957428
BIL,can I see what payment methods are available?,PAYMENT,check_payment_methods,"I'll make it happen! I would be happy to assist you in checking the available payment methods. We offer multiple payment options to provide convenience and flexibility to our customers. Here is a list of our current payment methods:

- Credit/Debit Card: You can use major credit or debit cards like Visa, Mastercard, or American Express to make your payment.
- PayPal: A popular and widely used online payment platform that offers secure transactions.
- Bank Transfer: This option allows you to make a direct payment from your bank account.
- Apple Pay: If you're an Apple user, you can conveniently make payments using Apple Pay.
- Google Wallet: Google's payment system enables fast and easy checkouts on our platform.

If you have any specific questions about any of these payment methods or if you need assistance with choosing the most suitable option for you, please let me know. I am here to help you every step of the way!",PAYMENT|||check_payment_methods,can I see what paymnt methos are available?,4,0.8391073942184448
BLW,I want assistance to ceck the goddamn paymnt methods,PAYMENT,check_payment_methods,"Thank you for reaching out! I'm here to assist you in checking our available payment methods. We want to provide you with the convenience and ease you deserve when making payments with us. Here are the payment methods we offer:

- **Credit/Debit Card:** We accept major credit and debit cards like Visa, Mastercard, and American Express.
- **PayPal:** A widely-used online payment platform that ensures secure transactions.
- **Bank Transfer:** You can make direct payments through a bank transfer from your account.
- **Apple Pay:** A convenient payment method for Apple users.
- **Google Wallet:** Offering a fast and easy way to complete your purchases.

If you have any questions, need further assistance, or if there's anything specific you'd like to know about these payment options, please don't hesitate to ask. Your satisfaction is our top priority!",PAYMENT|||check_payment_methods,I want assistance to ceck the goddamn paymnt methods,0,0.443064421415329
BL,I don't know how I can list the allowed paymnt methods,PAYMENT,check_payment_methods,"No problem at all! I'm here to help you with that. To list the allowed payment methods, you can simply visit our website and navigate to the ""Payment Options"" or ""Checkout"" page. There, you will find a comprehensive list of all the payment methods we accept. If you have any further questions or need assistance with any specific payment method, please don't hesitate to let me know. I'm here to guide you every step of the way!",PAYMENT|||check_payment_methods,I don't know how I can list the allowed paymnt methods,4,0.5240718126296997
BLQ,i want assistance to list the payment methods,PAYMENT,check_payment_methods,"Sure! I'm here to provide you with the necessary guidance to list our available payment methods. To view our comprehensive list of payment options, you can navigate to the ""Payment Methods"" section on our website or app. This section will display all the payment methods that we accept, including credit/debit cards, PayPal, bank transfers, Apple Pay, and Google Wallet. If you have any further questions or need assistance with any specific payment method, feel free to let me know. I'm here to help!",PAYMENT|||check_payment_methods,i want assistnce to list the paymnt methods,4,0.6114166378974915
BILW,can you tell me your damn payment methods?,PAYMENT,check_payment_methods,"I hear you! I'm following you that you would like information on our accepted payment methods. Here's a detailed list of the payment options we offer:

- **Credit/Debit Card:** We accept major card brands like Visa, Mastercard, and American Express.
- **PayPal:** A popular and secure online payment method.
- **Bank Transfer:** Make direct payments from your bank account.
- **Apple Pay:** An easy and convenient payment method for Apple users.
- **Google Wallet:** Google's payment system for quick and hassle-free checkouts.

I apologize if there was any inconvenience caused by your previous frustrations. I assure you that we are here to support you every step of the way. If you have any further questions or require more assistance, please feel free to let me know.",PAYMENT|||check_payment_methods,can you tell me your damn payment methods?,1,0.41076651215553284
BLZ,assistance to list your paymernt modalities,PAYMENT,check_payment_methods,"We're all ears! I'm tuned into the idea that you would like assistance in listing our available payment methods. Rest assured, I'm here to guide you. To view our payment options, you can visit our website and navigate to the ""Payment Methods"" section. Alternatively, you can also contact our customer support team who will be happy to provide you with a comprehensive list of our accepted payment modalities. Just let them know that you need assistance with accessing our payment options, and they will be glad to assist you. We want to ensure that you have a clear understanding of the various payment methods available so that you can choose the most convenient option for you.",PAYMENT|||check_payment_methods,assistance to list your paymernt modalities,0,0.37934890389442444
BL,see your paymnt modalities,PAYMENT,check_payment_methods,"Indeed! I'm here to provide you with all the details about our available payment methods. We offer a range of convenient options that cater to our diverse customer base. Here are the payment modalities we currently accept:

- **Credit/Debit Card:** You can securely make payments using major cards like Visa, Mastercard, and American Express.
- **PayPal:** A trusted and widely used online payment platform that ensures a secure transaction.
- **Bank Transfer:** This method allows you to directly transfer funds from your bank account.
- **Apple Pay:** For Apple users, this feature offers a seamless and quick payment experience.
- **Google Wallet:** Google's payment system provides a fast and convenient way to complete your purchases.

Feel free to choose the payment method that suits you best. If you have any further questions or need assistance with any particular payment method, please don't hesitate to let me know. I'm here to make sure you have a smooth payment experience!",PAYMENT|||check_payment_methods,see your paymnt modalities,1,0.6173403263092041
BIL,can you tell me your allowed payment modalities?,PAYMENT,check_payment_methods,"I'm happy to help! I'm here to provide you with the information you need. We offer various payment methods to cater to our customers' preferences. Here is a list of our allowed payment modalities:

- **Credit/Debit Card:** You can conveniently use major cards such as Visa, Mastercard, and American Express.
- **PayPal:** A widely recognized and trusted online payment platform.
- **Bank Transfer:** Make direct payments from your bank account for a hassle-free transaction.
- **Apple Pay:** If you're an Apple user, you can easily make payments through this secure method.
- **Google Wallet:** Google's payment system enables quick and secure checkout.

These are the payment modalities currently allowed. If you have any further questions or need assistance with any of these methods, please let me know. I'm here to help!",PAYMENT|||check_payment_methods,can you tell me your allowd payment modalities?,0,0.6689562797546387
